-6.1398530E-001	-9.696236432869121E-002
-6.1497343E-001	-9.698694724845436E-002
-6.1598986E-001	-9.710940468860896E-002
-6.1697358E-001	-9.721809064532461E-002
-6.1798316E-001	-9.719964236388967E-002
-6.1898488E-001	-9.729719034433482E-002
-6.1999065E-001	-9.734845038483297E-002
-6.2097132E-001	-9.746164641196442E-002
-6.2198693E-001	-9.750332122950345E-002
-6.2298751E-001	-9.765576139627075E-002
-6.2396383E-001	-9.766620182630614E-002
-6.2497681E-001	-9.776525761728028E-002
-6.2598068E-001	-9.786793619845560E-002
-6.2699562E-001	-9.790041419910245E-002
-6.2797141E-001	-9.801522930897200E-002
-6.2897271E-001	-9.811159066229258E-002
-6.2998909E-001	-9.818280282513703E-002
-6.3097155E-001	-9.822406546201229E-002
-6.3199151E-001	-9.826504906070266E-002
-6.3296884E-001	-9.835245012935201E-002
-6.3395441E-001	-9.843067939818606E-002
-6.3497245E-001	-9.854098418612547E-002
-6.3596874E-001	-9.863346842704007E-002
-6.3698429E-001	-9.870485184185265E-002
-6.3797313E-001	-9.887941213853546E-002
-6.3897741E-001	-9.889322025974479E-002
-6.3998270E-001	-9.899196758029848E-002
-6.4091510E-001	-9.905607253313065E-002
