1.2488110E-001	-3.983193973616844E-002
1.2387703E-001	-4.059064998269879E-002
1.2288504E-001	-4.131409189165119E-002
1.2188076E-001	-4.207781851500070E-002
1.2087543E-001	-4.283421087462497E-002
1.1986285E-001	-4.366255310841249E-002
1.1888255E-001	-4.435071373109722E-002
1.1788953E-001	-4.500915715506837E-002
1.1689162E-001	-4.573263277559836E-002
1.1589412E-001	-4.639615104706198E-002
1.1488983E-001	-4.699399974987628E-002
1.1389532E-001	-4.766423011810894E-002
1.1289230E-001	-4.823472579103261E-002
1.1186764E-001	-4.887658130682238E-002
1.1089073E-001	-4.946947180921851E-002
1.0989283E-001	-5.001078389928515E-002
1.0889447E-001	-5.057190585576787E-002
1.0788999E-001	-5.114262814800252E-002
1.0689270E-001	-5.173575725653601E-002
1.0589903E-001	-5.225355868956455E-002
1.0488222E-001	-5.277767076435855E-002
1.0389046E-001	-5.333555454925784E-002
1.0287747E-001	-5.383202878730992E-002
1.0187595E-001	-5.426808882125256E-002
1.0088036E-001	-5.482749337758763E-002
9.9879473E-002	-5.526498478210684E-002
9.8894723E-002	-5.569076352072921E-002
9.7889803E-002	-5.612990813240692E-002
9.6894853E-002	-5.659093185440056E-002
9.5899917E-002	-5.703219851762054E-002
9.4887130E-002	-5.748301438870840E-002
9.3890704E-002	-5.790691907240231E-002
9.2889808E-002	-5.832853605525218E-002
9.1901459E-002	-5.870684743880439E-002
9.0879753E-002	-5.919398743203652E-002
8.9897126E-002	-5.951109578161790E-002
8.8892847E-002	-5.991280345385652E-002
8.7895133E-002	-6.030798351599113E-002
8.6880237E-002	-6.067466967844082E-002
8.5888691E-002	-6.099713166002879E-002
8.4878452E-002	-6.139379458136873E-002
8.3897524E-002	-6.170856811675351E-002
8.2884535E-002	-6.211472376620519E-002
8.1904247E-002	-6.238507972254093E-002
8.0889128E-002	-6.271367439249936E-002
7.9890147E-002	-6.310500656498919E-002
7.8909852E-002	-6.347515459681219E-002
7.7892616E-002	-6.385173498764973E-002
7.6901078E-002	-6.406574856050129E-002
7.5891055E-002	-6.438599333000394E-002
7.4881680E-002	-6.472586518955525E-002
7.3894151E-002	-6.489685858473360E-002
7.2890513E-002	-6.529712477802385E-002
7.1897909E-002	-6.553273520469771E-002
7.0890009E-002	-6.585231946240877E-002
6.9910355E-002	-6.609100195360779E-002
6.8908818E-002	-6.642468942452884E-002
6.7903899E-002	-6.669008099821816E-002
6.6893876E-002	-6.695407179736157E-002
6.5893844E-002	-6.729700872142796E-002
6.4904206E-002	-6.753202732781771E-002
6.3901626E-002	-6.775204671035151E-002
6.2893510E-002	-6.807937026440691E-002
6.1887316E-002	-6.832822100015035E-002
6.0900871E-002	-6.852170783612466E-002
5.9905928E-002	-6.880876909938527E-002
5.9386600E-002	-6.903912292586434E-002
