I/mA	time/s	
-1.1791989E+000	2.558782823632061E+004
-1.1842394E+000	2.558782943632058E+004
-1.1591132E+000	2.558790183631971E+004
-1.1803445E+000	2.558790203631972E+004
-1.1707598E+000	2.558793863631925E+004
-1.1814899E+000	2.558793903631927E+004
-1.1733183E+000	2.558797563631879E+004
-1.1785498E+000	2.558797603631881E+004
-1.1837811E+000	2.558797723631881E+004
-1.1772896E+000	2.558801263631840E+004
-1.1706071E+000	2.558801283631835E+004
-1.1787025E+000	2.558801323631837E+004
-1.1841248E+000	2.558801383631835E+004
-1.1790843E+000	2.558808663631749E+004
-1.1694615E+000	2.558808703631745E+004
-1.1803062E+000	2.558808723631746E+004
-1.1666739E+000	2.558816063631661E+004
-1.1778241E+000	2.558816083631659E+004
-1.1830938E+000	2.558816283631657E+004
-1.1772896E+000	2.558819803631614E+004
-1.1822919E+000	2.558819823631615E+004
-1.1767168E+000	2.558823463631570E+004
-1.1817955E+000	2.558823543631565E+004
-1.1764877E+000	2.558841963631345E+004
-1.1823301E+000	2.558842003631344E+004
-1.1693469E+000	2.558849343631254E+004
-1.1769077E+000	2.558849383631255E+004
-1.1830174E+000	2.558849463631253E+004
-1.1738528E+000	2.558856743631163E+004
-1.1811845E+000	2.558856763631164E+004
-1.1721345E+000	2.558860483631119E+004
-1.1808027E+000	2.558860503631120E+004
-1.1858050E+000	2.558863983631076E+004
-1.1705689E+000	2.558867843631032E+004
-1.1825974E+000	2.558867863631033E+004
-1.1699961E+000	2.558875243630944E+004
-1.1800389E+000	2.558875263630942E+004
-1.1850413E+000	2.558876183630931E+004
-1.1660248E+000	2.558882643630853E+004
-1.1806499E+000	2.558882683630852E+004
-1.1646501E+000	2.558893763630718E+004
-1.1819100E+000	2.558893783630719E+004
-1.1704925E+000	2.558901123630628E+004
-1.1787788E+000	2.558901163630628E+004
-1.1840103E+000	2.558901243630628E+004
-1.1773278E+000	2.558908523630537E+004
-1.1585022E+000	2.558908563630539E+004
-1.1789699E+000	2.558908583630538E+004
-1.1839721E+000	2.558912723630489E+004
-1.1637336E+000	2.558915923630446E+004
-1.1770222E+000	2.558915943630447E+004
-1.1822537E+000	2.558915963630448E+004
-1.1725545E+000	2.558919683630404E+004
-1.1787788E+000	2.558919703630403E+004
-1.1839720E+000	2.558919743630402E+004
-1.1686978E+000	2.558923323630361E+004
-1.1775569E+000	2.558923343630356E+004
-1.1838957E+000	2.558923383630358E+004
-1.1712945E+000	2.558934403630227E+004
-1.1794661E+000	2.558934423630228E+004
-1.1847739E+000	2.558934543630225E+004
-1.1774423E+000	2.558941803630136E+004
-1.1719435E+000	2.558941843630138E+004
-1.1814137E+000	2.558941863630136E+004
-1.1700343E+000	2.558949203630046E+004
-1.1775950E+000	2.558949243630047E+004
-1.1839340E+000	2.558949283630046E+004
-1.1772513E+000	2.558956623629956E+004
-1.1827884E+000	2.558956683629955E+004
-1.1720964E+000	2.558967703629821E+004
-1.1832083E+000	2.558967743629823E+004
-1.1748075E+000	2.558975103629730E+004
-1.1638864E+000	2.558975123629731E+004
-1.1788933E+000	2.558975143629732E+004
-1.1839339E+000	2.558975443629728E+004
-1.1690032E+000	2.558986203629599E+004
-1.1782442E+000	2.558986223629600E+004
-1.1845067E+000	2.558986263629596E+004
-1.1736238E+000	2.558993583629510E+004
-1.1791226E+000	2.558993623629509E+004
-1.1842394E+000	2.558993643629510E+004
-1.1728982E+000	2.559001043629419E+004
-1.1829792E+000	2.559001063629420E+004
-1.1722108E+000	2.559019483629195E+004
-1.1828647E+000	2.559019523629195E+004
-1.1756858E+000	2.559041663628927E+004
-1.1826355E+000	2.559041723628924E+004
-1.1730891E+000	2.559052743628793E+004
-1.1601824E+000	2.559052763628794E+004
-1.1828648E+000	2.559052783628792E+004
-1.1638863E+000	2.559060143628703E+004
-1.1795044E+000	2.559060163628703E+004
-1.1850032E+000	2.559060623628699E+004
-1.1783588E+000	2.559067523628613E+004
-1.1693088E+000	2.559067563628613E+004
-1.1814899E+000	2.559067583628613E+004
-1.1754185E+000	2.559078643628478E+004
-1.1660630E+000	2.559078663628479E+004
-1.1814137E+000	2.559078683628479E+004
-1.1728982E+000	2.559093443628302E+004
-1.1782060E+000	2.559093463628297E+004
-1.1835139E+000	2.559093583628300E+004
-1.1782824E+000	2.559097123628255E+004
-1.1833229E+000	2.559104003628175E+004
-1.1706834E+000	2.559111903628077E+004
-1.1811464E+000	2.559111923628076E+004
-1.1709889E+000	2.559119303627987E+004
-1.1809171E+000	2.559119343627986E+004
-1.1646882E+000	2.559137783627765E+004
-1.1754566E+000	2.559137803627760E+004
-1.1810318E+000	2.559137823627761E+004
-1.1622826E+000	2.559145183627674E+004
-1.1787025E+000	2.559145203627675E+004
-1.1844685E+000	2.559145263627672E+004
-1.1587313E+000	2.559148903627630E+004
-1.1776333E+000	2.559148923627631E+004
-1.1835139E+000	2.559148943627626E+004
-1.1780534E+000	2.559152563627585E+004
-1.1729364E+000	2.559152583627586E+004
-1.1787788E+000	2.559152603627584E+004
-1.1843157E+000	2.559152623627585E+004
-1.1768314E+000	2.559156283627541E+004
-1.1855758E+000	2.559156323627540E+004
-1.1765640E+000	2.559160003627493E+004
-1.1850413E+000	2.559160043627495E+004
-1.1703397E+000	2.559171063627361E+004
-1.1806499E+000	2.559171103627360E+004
-1.1650320E+000	2.559174763627315E+004
-1.1582348E+000	2.559174783627315E+004
-1.1801535E+000	2.559174803627314E+004
-1.1724018E+000	2.559178463627270E+004
-1.1573184E+000	2.559178483627271E+004
-1.1811081E+000	2.559178503627270E+004
-1.1577003E+000	2.559182163627225E+004
-1.1731656E+000	2.559182183627225E+004
-1.1831702E+000	2.559182203627225E+004
-1.1763349E+000	2.559182263627223E+004
-1.1840484E+000	2.559182323627226E+004
-1.1890891E+000	2.559186383627175E+004
-1.1839720E+000	2.559189563627134E+004
-1.1637717E+000	2.559189583627135E+004
-1.1808027E+000	2.559189603627136E+004
-1.1861869E+000	2.559189643627136E+004
-1.1724782E+000	2.559196963627049E+004
-1.1811463E+000	2.559197003627045E+004
-1.1861486E+000	2.559204163626960E+004
-1.1707215E+000	2.559211763626870E+004
-1.1838193E+000	2.559211803626869E+004
-1.1779387E+000	2.559219163626777E+004
-1.1542253E+000	2.559219183626777E+004
-1.1828647E+000	2.559219203626778E+004
-1.1596096E+000	2.559230283626643E+004
-1.1717907E+000	2.559230303626644E+004
-1.1809171E+000	2.559230323626642E+004
-1.1482302E+000	2.559233983626598E+004
-1.1779768E+000	2.559234003626597E+004
-1.1831321E+000	2.559234103626595E+004
-1.1726692E+000	2.559237703626553E+004
-1.1643827E+000	2.559237723626554E+004
-1.1815281E+000	2.559237743626555E+004
-1.1625499E+000	2.559245083626464E+004
-1.1726309E+000	2.559245103626464E+004
-1.1818719E+000	2.559245123626463E+004
-1.1752658E+000	2.559256223626330E+004
-1.1813755E+000	2.559256263626329E+004
-1.1720964E+000	2.559263563626242E+004
-1.1822156E+000	2.559263623626239E+004
-1.1736238E+000	2.559270983626152E+004
-1.1812609E+000	2.559271023626148E+004
-1.1743112E+000	2.559278363626060E+004
-1.1416622E+000	2.559278383626061E+004
-1.1805736E+000	2.559278403626062E+004
-1.1855758E+000	2.559286323625965E+004
-1.1767931E+000	2.559296863625837E+004
-1.1835902E+000	2.559296943625837E+004
-1.1661394E+000	2.559304243625747E+004
-1.1770605E+000	2.559304263625748E+004
-1.1824064E+000	2.559304283625747E+004
-1.1722872E+000	2.559311643625656E+004
-1.1800389E+000	2.559311683625658E+004
-1.1850413E+000	2.559325743625488E+004
-1.1798098E+000	2.559337543625344E+004
-1.1850413E+000	2.559337783625344E+004
-1.1749603E+000	2.559344903625255E+004
-1.1802299E+000	2.559344983625255E+004
-1.1853849E+000	2.559354963625135E+004
-1.1794661E+000	2.559363383625029E+004
-1.1635809E+000	2.559363403625030E+004
-1.1801918E+000	2.559363423625031E+004
-1.1854995E+000	2.559363543625030E+004
-1.1784351E+000	2.559370783624944E+004
-1.1657193E+000	2.559370823624940E+004
-1.1771368E+000	2.559370843624941E+004
-1.1822156E+000	2.559370903624941E+004
-1.1739675E+000	2.559389323624718E+004
-1.1810317E+000	2.559389343624719E+004
-1.1867979E+000	2.559389443624717E+004
-1.1795044E+000	2.559415163624403E+004
-1.1846976E+000	2.559418163624368E+004
-1.1796571E+000	2.559444743624046E+004
-1.1622444E+000	2.559455863623912E+004
-1.1716763E+000	2.559455883623911E+004
-1.1806500E+000	2.559455903623911E+004
-1.1745020E+000	2.559468783623757E+004
-1.1801535E+000	2.559468823623756E+004
-1.1739292E+000	2.559468863623752E+004
-1.1814899E+000	2.559468923623754E+004
-1.1738147E+000	2.559470663623733E+004
-1.1817191E+000	2.559470703623732E+004
-1.1761059E+000	2.559472523623711E+004
-1.1534617E+000	2.559472543623712E+004
-1.1650702E+000	2.559472563623707E+004
-1.1751893E+000	2.559472583623708E+004
-1.1801918E+000	2.559472623623710E+004
-1.1731656E+000	2.559478083623643E+004
-1.1808027E+000	2.559478143623642E+004
-1.1729746E+000	2.559485543623552E+004
-1.1785498E+000	2.559485563623552E+004
-1.1836283E+000	2.559485663623549E+004
-1.1782824E+000	2.559489183623507E+004
-1.1833993E+000	2.559489483623506E+004
-1.1779770E+000	2.559492903623462E+004
-1.1831319E+000	2.559492983623463E+004
-1.1780151E+000	2.559496623623418E+004
-1.1832083E+000	2.559496763623419E+004
-1.1731273E+000	2.559500323623372E+004
-1.1809554E+000	2.559500363623374E+004
-1.1759149E+000	2.559505903623305E+004
-1.1639246E+000	2.559505923623306E+004
-1.1783205E+000	2.559505943623307E+004
-1.1673231E+000	2.559515143623191E+004
-1.1778624E+000	2.559515163623192E+004
-1.1829029E+000	2.559517803623163E+004
-1.1731656E+000	2.559518863623147E+004
-1.1807263E+000	2.559518903623149E+004
-1.1619008E+000	2.559522583623102E+004
-1.1762968E+000	2.559522603623103E+004
-1.1823301E+000	2.559522623623104E+004
-1.1769078E+000	2.559524423623082E+004
-1.1576620E+000	2.559524463623081E+004
-1.0361931E+000	2.559524483623082E+004
-1.1453280E+000	2.559524503623083E+004
-1.1815282E+000	2.559524523623078E+004
-1.1699579E+000	2.559526283623057E+004
-1.1751130E+000	2.559526303623058E+004
-1.1810318E+000	2.559526323623059E+004
-1.1745783E+000	2.559533683622972E+004
-1.1657957E+000	2.559533703622967E+004
-1.1786642E+000	2.559533743622969E+004
-1.1691178E+000	2.559537403622922E+004
-1.1817192E+000	2.559537443622923E+004
-1.1664066E+000	2.559541103622882E+004
-1.1729364E+000	2.559541123622877E+004
-1.1801916E+000	2.559541143622878E+004
-1.1696523E+000	2.559548543622787E+004
-1.1776333E+000	2.559548583622789E+004
-1.1830174E+000	2.559548683622788E+004
-1.1685450E+000	2.559552223622747E+004
-1.1797335E+000	2.559552243622747E+004
-1.1714472E+000	2.559555943622702E+004
-1.1544926E+000	2.559555963622697E+004
-1.1749603E+000	2.559555983622698E+004
-1.1811463E+000	2.559556003622699E+004
-1.1723254E+000	2.559559623622656E+004
-1.1810317E+000	2.559559663622658E+004
-1.1661775E+000	2.559563323622610E+004
-1.1808790E+000	2.559563363622612E+004
-1.1604878E+000	2.559567043622566E+004
-1.1785115E+000	2.559567063622567E+004
-1.1706071E+000	2.559570743622520E+004
-1.1794280E+000	2.559570783622522E+004
-1.1597241E+000	2.559574463622476E+004
-1.1759530E+000	2.559574483622477E+004
-1.1825591E+000	2.559574563622475E+004
-1.1674377E+000	2.559578143622431E+004
-1.1756858E+000	2.559578163622430E+004
-1.1810318E+000	2.559578203622432E+004
-1.1646501E+000	2.559581843622387E+004
-1.1774806E+000	2.559581863622388E+004
-1.1825210E+000	2.559581963622384E+004
-1.1678576E+000	2.559585523622342E+004
-1.1758385E+000	2.559585543622341E+004
-1.1821773E+000	2.559585563622341E+004
-1.1679722E+000	2.559589243622297E+004
-1.1785498E+000	2.559589263622297E+004
-1.1729746E+000	2.559592943622253E+004
-1.1808790E+000	2.559592983622252E+004
-1.1738528E+000	2.559596643622208E+004
-1.1620152E+000	2.559596663622207E+004
-1.1812227E+000	2.559596683622207E+004
-1.1758003E+000	2.559596743622207E+004
-1.1810317E+000	2.559596763622208E+004
-1.1541489E+000	2.559600383622163E+004
-1.1737002E+000	2.559600403622162E+004
-1.1792370E+000	2.559600423622163E+004
-1.1674377E+000	2.559604083622117E+004
-1.1797335E+000	2.559604123622116E+004
-1.1695760E+000	2.559607723622071E+004
-1.1759913E+000	2.559607743622072E+004
-1.1815664E+000	2.559607783622073E+004
-1.1761059E+000	2.559611423622031E+004
-1.1811845E+000	2.559611483622028E+004
-1.1741966E+000	2.559615143621981E+004
-1.1661775E+000	2.559615163621982E+004
-1.1800008E+000	2.559615183621983E+004
-1.1851559E+000	2.559618663621938E+004
-1.1728600E+000	2.559618823621940E+004
-1.1833230E+000	2.559618863621936E+004
-1.1727836E+000	2.559622543621896E+004
-1.1813372E+000	2.559622583621892E+004
-1.1762967E+000	2.559626263621851E+004
-1.1490321E+000	2.559626283621846E+004
-1.1761822E+000	2.559626303621847E+004
-1.1825210E+000	2.559626323621848E+004
-1.1753803E+000	2.559633603621760E+004
-1.1688505E+000	2.559633623621761E+004
-1.1805735E+000	2.559633643621759E+004
-1.1855760E+000	2.559637703621711E+004
-1.1754948E+000	2.559641023621670E+004
-1.1704161E+000	2.559641043621671E+004
-1.1822156E+000	2.559641063621672E+004
-1.1727836E+000	2.559644723621625E+004
-1.1812227E+000	2.559644743621624E+004
-1.1306648E+000	2.559648463621581E+004
-1.1775950E+000	2.559648483621582E+004
-1.1838194E+000	2.559648523621581E+004
-1.1779770E+000	2.559652103621536E+004
-1.1718290E+000	2.559652123621537E+004
-1.1793134E+000	2.559652143621536E+004
-1.1857668E+000	2.559652203621535E+004
-1.1759149E+000	2.559659483621444E+004
-1.1708362E+000	2.559659503621445E+004
-1.1828264E+000	2.559659523621446E+004
-1.1759149E+000	2.559663243621401E+004
-1.1829792E+000	2.559663343621400E+004
-1.1686596E+000	2.559666903621354E+004
-1.1826355E+000	2.559666943621356E+004
-1.1771750E+000	2.559674323621264E+004
-1.1653756E+000	2.559674343621265E+004
-1.1765258E+000	2.559674363621266E+004
-1.1843538E+000	2.559674403621267E+004
-1.1764113E+000	2.559685383621135E+004
-1.1666358E+000	2.559685403621133E+004
-1.1796571E+000	2.559685423621134E+004
-1.1724018E+000	2.559689123621088E+004
-1.1792370E+000	2.559689143621089E+004
-1.1373855E+000	2.559692843621044E+004
-1.1669030E+000	2.559692863621045E+004
-1.1799244E+000	2.559692883621040E+004
-1.1729363E+000	2.559700183620954E+004
-1.1785115E+000	2.559700243620956E+004
-1.1836666E+000	2.559703423620912E+004
-1.1766404E+000	2.559703883620909E+004
-1.1692705E+000	2.559703903620908E+004
-1.1780534E+000	2.559703923620908E+004
-1.1837047E+000	2.559704043620906E+004
-1.1783969E+000	2.559718643620732E+004
-1.1839340E+000	2.559718843620730E+004
-1.1788552E+000	2.559733463620552E+004
-1.1838957E+000	2.559739783620473E+004
-1.1755712E+000	2.559744543620417E+004
-1.1825591E+000	2.559744583620416E+004
-1.1696525E+000	2.559751923620328E+004
-1.1792752E+000	2.559751943620328E+004
-1.1845449E+000	2.559751983620328E+004
-1.1622826E+000	2.559759323620237E+004
-1.1742729E+000	2.559759343620238E+004
-1.1825591E+000	2.559759363620238E+004
-1.1728600E+000	2.559777823620016E+004
-1.1809936E+000	2.559777863620012E+004
-1.1861869E+000	2.559784603619933E+004
-1.1785879E+000	2.559796323619792E+004
-1.1480392E+000	2.559796343619790E+004
-1.1811845E+000	2.559796363619791E+004
-1.1653373E+000	2.559818443619524E+004
-1.1812609E+000	2.559818463619519E+004
-1.1654139E+000	2.559836963619298E+004
-1.1735092E+000	2.559836983619299E+004
-1.1802680E+000	2.559837003619300E+004
-1.1852703E+000	2.559837263619294E+004
-1.1790843E+000	2.559999903617322E+004
-1.1840867E+000	2.560000303617318E+004
-1.1787025E+000	2.560036923616877E+004
-1.1707217E+000	2.560036963616876E+004
-1.1790080E+000	2.560037003616878E+004
-1.1840103E+000	2.560047143616754E+004
-1.1789697E+000	2.560456223611801E+004
-1.1841630E+000	2.560482263611484E+004
-1.1730510E+000	2.560706863608767E+004
-1.1636190E+000	2.560706883608768E+004
-1.1827120E+000	2.560706923608767E+004
-1.1706452E+000	2.560876943606707E+004
-1.1772132E+000	2.560876963606707E+004
-1.1831701E+000	2.560877003606706E+004
-1.1777096E+000	2.560980503605455E+004
-1.1830174E+000	2.560981003605446E+004
-1.1525071E+000	2.560987943605363E+004
-1.1743112E+000	2.560987963605364E+004
-1.1799244E+000	2.560987983605365E+004
-1.1649173E+000	2.561021283604960E+004
-1.1771749E+000	2.561021303604959E+004
-1.1822155E+000	2.561021703604954E+004
-1.1749984E+000	2.561054543604556E+004
-1.1802680E+000	2.561054623604554E+004
-1.1658338E+000	2.561056363604532E+004
-1.1231804E+000	2.561056383604533E+004
-1.1788934E+000	2.561056403604534E+004
-1.1839339E+000	2.561070203604369E+004
-1.1698434E+000	2.561073043604332E+004
-1.1604115E+000	2.561073063604331E+004
-1.1804972E+000	2.561073083604331E+004
-1.1706834E+000	2.561080503604244E+004
-1.1773278E+000	2.561080543604243E+004
-1.1824447E+000	2.561080663604240E+004
-1.1770986E+000	2.561095263604063E+004
-1.1626261E+000	2.561095283604064E+004
-1.1770223E+000	2.561095323604063E+004
-1.1820246E+000	2.561095503604060E+004
-1.1740819E+000	2.561106363603927E+004
-1.1570894E+000	2.561106383603928E+004
-1.1751130E+000	2.561106403603929E+004
-1.1804972E+000	2.561106463603927E+004
-1.1744256E+000	2.561113763603842E+004
-1.1528889E+000	2.561113783603837E+004
-1.1761057E+000	2.561113803603838E+004
-1.1814899E+000	2.561113923603838E+004
-1.1762586E+000	2.561115583603818E+004
-1.1814518E+000	2.561115703603817E+004
-1.1637336E+000	2.561132303603616E+004
-1.1778624E+000	2.561132323603617E+004
-1.1423113E+000	2.561132403603614E+004
-1.1814137E+000	2.561132423603613E+004
-1.1718671E+000	2.561134083603590E+004
-1.1549509E+000	2.561134103603591E+004
-1.1788169E+000	2.561134123603592E+004
-1.1838957E+000	2.561134243603592E+004
-1.1730127E+000	2.561169283603167E+004
-1.1784352E+000	2.561169323603167E+004
-1.1689651E+000	2.561184083602985E+004
-1.1801535E+000	2.561184123602987E+004
-1.1713707E+000	2.561209983602674E+004
-1.1798098E+000	2.561210023602674E+004
-1.1502540E+000	2.561217363602585E+004
-1.1768695E+000	2.561217383602585E+004
-1.1825974E+000	2.561217443602585E+004
-1.1751894E+000	2.561224743602495E+004
-1.1812227E+000	2.561224843602494E+004
-1.1643445E+000	2.561228423602448E+004
-1.1810318E+000	2.561228463602450E+004
-1.1733183E+000	2.561235823602363E+004
-1.1374236E+000	2.561235843602358E+004
-1.1798480E+000	2.561235863602359E+004
-1.1627790E+000	2.561239563602314E+004
-1.1759530E+000	2.561239583602315E+004
-1.1824447E+000	2.561239623602317E+004
-1.1760676E+000	2.561243243602273E+004
-1.1824064E+000	2.561243283602269E+004
-1.1676668E+000	2.561250643602182E+004
-1.1781678E+000	2.561250663602183E+004
-1.1851176E+000	2.561250723602180E+004
-1.1780151E+000	2.561254323602139E+004
-1.1700343E+000	2.561254343602140E+004
-1.1774806E+000	2.561254363602138E+004
-1.1847739E+000	2.561254403602134E+004
-1.1514759E+000	2.561258023602092E+004
-1.1705307E+000	2.561258043602091E+004
-1.1818337E+000	2.561258063602092E+004
-1.1731656E+000	2.561280223601824E+004
-1.1830938E+000	2.561280263601824E+004
-1.1723635E+000	2.561298683601600E+004
-1.1573184E+000	2.561298703601601E+004
-1.1808790E+000	2.561298723601602E+004
-1.1741585E+000	2.561306123601511E+004
-1.1384165E+000	2.561306143601512E+004
-1.1764495E+000	2.561306163601507E+004
-1.1817955E+000	2.561306203601509E+004
-1.1761440E+000	2.561309823601466E+004
-1.1817955E+000	2.561309863601462E+004
-1.1735474E+000	2.561324583601288E+004
-1.1821774E+000	2.561324623601287E+004
-1.1767550E+000	2.561335723601152E+004
-1.1824446E+000	2.561335743601152E+004
-1.1667503E+000	2.561357883600885E+004
-1.1805353E+000	2.561357923600881E+004
-1.1858432E+000	2.561368543600755E+004
-1.1644974E+000	2.561372683600706E+004
-1.1791226E+000	2.561372703600707E+004
-1.1841248E+000	2.561372763600701E+004
-1.1759530E+000	2.561424383600079E+004
-1.1671321E+000	2.561424403600079E+004
-1.1744256E+000	2.561424423600078E+004
-1.1806500E+000	2.561424443600079E+004
-1.1749603E+000	2.561439183599898E+004
-1.1806117E+000	2.561439323599898E+004
-1.1698816E+000	2.561457643599677E+004
-1.1824446E+000	2.561457683599676E+004
-1.1720200E+000	2.561465123599587E+004
-1.1793516E+000	2.561465143599582E+004
-1.1854231E+000	2.561465243599584E+004
-1.1751130E+000	2.561509423599052E+004
-1.1661012E+000	2.561509443599050E+004
-1.1769459E+000	2.561509463599051E+004
-1.1821392E+000	2.561509483599046E+004
-1.1708362E+000	2.561527923598826E+004
-1.1541489E+000	2.561527943598825E+004
-1.1796952E+000	2.561527963598826E+004
-1.1849649E+000	2.561530923598789E+004
-1.1798861E+000	2.561553763598512E+004
-1.1621298E+000	2.561553803598514E+004
-1.1758385E+000	2.561553823598509E+004
-1.1827502E+000	2.561553883598511E+004
-1.1774423E+000	2.561598103597976E+004
-1.1677431E+000	2.561598143597977E+004
-1.1779770E+000	2.561598163597973E+004
-1.1831321E+000	2.561598343597970E+004
-1.1774042E+000	2.561599923597951E+004
-1.1824828E+000	2.561600203597950E+004
-1.1766404E+000	2.561649883597350E+004
-1.1661775E+000	2.561649903597345E+004
-1.1791989E+000	2.561649923597346E+004
-1.1846976E+000	2.561650083597348E+004
-1.1782824E+000	2.561672023597080E+004
-1.1628554E+000	2.561672083597080E+004
-1.1743493E+000	2.561672103597081E+004
-1.1808408E+000	2.561672143597080E+004
-1.1858431E+000	2.561690343596856E+004
-1.1746165E+000	2.561694183596811E+004
-1.1684686E+000	2.561694203596812E+004
-1.1816046E+000	2.561694223596813E+004
-1.1661394E+000	2.561712683596589E+004
-1.1826737E+000	2.561712703596588E+004
-1.1878670E+000	2.561720623596490E+004
-1.1828648E+000	2.561729243596387E+004
-1.1577767E+000	2.561731163596362E+004
-1.1770223E+000	2.561731183596363E+004
-1.1821773E+000	2.561731223596365E+004
-1.1714853E+000	2.561745863596187E+004
-1.1816428E+000	2.561745903596186E+004
-1.1635046E+000	2.561760643596010E+004
-1.1787406E+000	2.561760663596005E+004
-1.1846976E+000	2.561760883596004E+004
-1.1765640E+000	2.561768023595918E+004
-1.1821009E+000	2.561768123595917E+004
-1.1746165E+000	2.561775383595830E+004
-1.1647646E+000	2.561775403595829E+004
-1.1745784E+000	2.561775423595830E+004
-1.1816809E+000	2.561775443595828E+004
-1.1024836E+000	2.561786523595694E+004
-1.1809554E+000	2.561786543595693E+004
-1.1735855E+000	2.561801243595517E+004
-1.1786261E+000	2.561801263595518E+004
-1.1845449E+000	2.561801383595513E+004
-1.1760676E+000	2.561812363595382E+004
-1.1819100E+000	2.561812403595378E+004
-1.1723254E+000	2.561823403595248E+004
-1.1797717E+000	2.561823423595248E+004
-1.1848503E+000	2.561830343595165E+004
-1.1781678E+000	2.561838123595068E+004
-1.1710272E+000	2.561838163595070E+004
-1.1817191E+000	2.561838183595065E+004
-1.1737001E+000	2.561856603594846E+004
-1.1823301E+000	2.561856643594845E+004
-1.1758385E+000	2.561860283594800E+004
-1.1630845E+000	2.561860303594801E+004
-1.1779768E+000	2.561860323594802E+004
-1.1837047E+000	2.561860443594801E+004
-1.1748075E+000	2.561871363594668E+004
-1.1695760E+000	2.561871383594669E+004
-1.1824828E+000	2.561871403594664E+004
-1.1756094E+000	2.561871463594666E+004
-1.1586168E+000	2.561871503594665E+004
-1.1825210E+000	2.561871523594664E+004
-1.1727073E+000	2.561882443594532E+004
-1.1619008E+000	2.561882463594532E+004
-1.1795425E+000	2.561882483594533E+004
-1.1594950E+000	2.561893543594399E+004
-1.1814137E+000	2.561893563594398E+004
-1.1591132E+000	2.561897243594353E+004
-1.1811081E+000	2.561897263594353E+004
-1.1710272E+000	2.561904603594262E+004
-1.1790079E+000	2.561904643594264E+004
-1.1843922E+000	2.561904763594264E+004
-1.1778623E+000	2.561908263594221E+004
-1.1703780E+000	2.561908283594222E+004
-1.1759913E+000	2.561908303594217E+004
-1.1837811E+000	2.561908323594218E+004
-1.1749984E+000	2.561911963594175E+004
-1.1822155E+000	2.561912003594177E+004
-1.1737384E+000	2.561915663594130E+004
-1.1811464E+000	2.561915703594132E+004
-1.1667503E+000	2.561919363594087E+004
-1.1759149E+000	2.561919383594088E+004
-1.1819482E+000	2.561919463594083E+004
-1.1736619E+000	2.561923083594040E+004
-1.1640010E+000	2.561923103594041E+004
-1.1787406E+000	2.561923123594042E+004
-1.1837430E+000	2.561923183594039E+004
-1.1699580E+000	2.561926763593996E+004
-1.1757239E+000	2.561926783593997E+004
-1.1821773E+000	2.561926803593998E+004
-1.1656811E+000	2.561930463593952E+004
-1.1809936E+000	2.561930503593953E+004
-1.1692705E+000	2.561937803593860E+004
-1.1772895E+000	2.561937823593861E+004
-1.1825210E+000	2.561937863593863E+004
-1.1732037E+000	2.561941503593820E+004
-1.1664448E+000	2.561941523593816E+004
-1.1801535E+000	2.561941543593816E+004
-1.1695760E+000	2.561945223593770E+004
-1.1750365E+000	2.561945243593771E+004
-1.1801535E+000	2.561945283593773E+004
-1.1679722E+000	2.561948883593729E+004
-1.1807263E+000	2.561948923593730E+004
-1.1625880E+000	2.561952603593684E+004
-1.1802299E+000	2.561952623593685E+004
-1.1725163E+000	2.561959923593595E+004
-1.1600678E+000	2.561959943593595E+004
-1.1815664E+000	2.561959963593594E+004
-1.1714853E+000	2.561963643593551E+004
-1.1802299E+000	2.561963683593550E+004
-1.1711799E+000	2.561967363593505E+004
-1.1800008E+000	2.561967383593504E+004
-1.1653373E+000	2.561974703593418E+004
-1.1761057E+000	2.561974723593413E+004
-1.1820627E+000	2.561974763593415E+004
-1.1729363E+000	2.561978443593369E+004
-1.1779770E+000	2.561978463593370E+004
-1.1840103E+000	2.561978543593371E+004
-1.1774042E+000	2.561982103593327E+004
-1.1634281E+000	2.561982123593328E+004
-1.1839340E+000	2.561982143593323E+004
-1.1629317E+000	2.561985843593278E+004
-1.1822920E+000	2.561985863593279E+004
-1.1745402E+000	2.561989523593237E+004
-1.1590750E+000	2.561989543593238E+004
-1.1809171E+000	2.561989563593233E+004
-1.1747311E+000	2.561996863593148E+004
-1.1480775E+000	2.561996883593148E+004
-1.1800389E+000	2.561996903593148E+004
-1.1852703E+000	2.561997383593139E+004
-1.1796571E+000	2.562000563593103E+004
-1.1474283E+000	2.562000603593102E+004
-1.1745783E+000	2.562000623593101E+004
-1.1800007E+000	2.562000643593102E+004
-1.1850413E+000	2.562000763593100E+004
-1.1791989E+000	2.562004303593058E+004
-1.1843538E+000	2.562004443593055E+004
-1.1775187E+000	2.562007943593012E+004
-1.1549127E+000	2.562007963593013E+004
-1.1807646E+000	2.562007983593013E+004
-1.1858050E+000	2.562012923592955E+004
-1.1789316E+000	2.562015323592926E+004
-1.1585022E+000	2.562015343592921E+004
-1.1824447E+000	2.562015363592922E+004
-1.1874470E+000	2.562018463592883E+004
-1.1823301E+000	2.562022683592836E+004
-1.1769841E+000	2.562022723592835E+004
-1.1839340E+000	2.562022743592836E+004
-1.1699579E+000	2.562030103592746E+004
-1.1831319E+000	2.562030123592747E+004
-1.1776714E+000	2.562037463592656E+004
-1.1652229E+000	2.562037483592656E+004
-1.1839721E+000	2.562037503592655E+004
-1.1703398E+000	2.562052223592479E+004
-1.1777096E+000	2.562052243592480E+004
-1.1848503E+000	2.562052263592475E+004
