<I>/mA	time/s	
-1.036733018374444E+000	3.299999954982114E+004
-1.036467166252137E+000	3.300499954983045E+004
-1.036263118386269E+000	3.300999954983976E+004
-1.037757373824121E+000	3.301499954984908E+004
-1.037395110969544E+000	3.301999954985839E+004
-1.037339771704676E+000	3.302499954986770E+004
-1.037024511375427E+000	3.302999954987701E+004
-1.037561392722131E+000	3.303499954988633E+004
-1.037075721769334E+000	3.303999954989564E+004
-1.037431029896736E+000	3.304499954990495E+004
-1.037621022677422E+000	3.304999954991427E+004
-1.038238528227806E+000	3.305499954992358E+004
-1.037341922221188E+000	3.305999954993289E+004
-1.037806010999681E+000	3.306499954994221E+004
-1.037983930873871E+000	3.306999954995152E+004
-1.037969552421572E+000	3.307499954996083E+004
-1.037733281145098E+000	3.307999954997015E+004
-1.038850201191902E+000	3.308499954997946E+004
-1.039000185909273E+000	3.308999954998877E+004
-1.038168694925309E+000	3.309499954999809E+004
-1.038362754740715E+000	3.309999955000740E+004
-1.037372026724817E+000	3.310499955001671E+004
-1.037972356238365E+000	3.310999955002603E+004
-1.037973987650872E+000	3.311499955003534E+004
-1.038447827491762E+000	3.311999955004465E+004
-1.038242122812271E+000	3.312499955005397E+004
-1.038639097251892E+000	3.312999955006328E+004
-1.038823980450630E+000	3.313499955007259E+004
-1.038019508829118E+000	3.313999955008191E+004
-1.038032862114909E+000	3.314499955009122E+004
-1.038199399580957E+000	3.314999955010053E+004
-1.038672437996865E+000	3.315499955010985E+004
-1.038506832017902E+000	3.315999955011916E+004
-1.038179674215318E+000	3.316499955012847E+004
-1.037130923628808E+000	3.316999955013779E+004
-1.038557305340767E+000	3.317499955014710E+004
-1.038663742995262E+000	3.317999955015641E+004
-1.038846832852364E+000	3.318499955016572E+004
-1.038969840402604E+000	3.318999955017504E+004
-1.039022671494485E+000	3.319499955018435E+004
-1.039181088628771E+000	3.319999955019366E+004
-1.038977612533570E+000	3.320499955020298E+004
-1.038702278194428E+000	3.320999955021229E+004
-1.038243316693306E+000	3.321499955022160E+004
-1.038910835256580E+000	3.321999955023092E+004
-1.039381618223191E+000	3.322499955024023E+004
-1.039972878370287E+000	3.322999955024954E+004
-1.038962158975600E+000	3.323499955025886E+004
-1.039042101464272E+000	3.323999955026817E+004
-1.038011228156090E+000	3.324499955027748E+004
-1.038874617891312E+000	3.324999955028680E+004
-1.039260946388247E+000	3.325499955029611E+004
-1.040192967386246E+000	3.325999955030542E+004
-1.038770786128045E+000	3.326499955031474E+004
-1.039845730586052E+000	3.326999955032405E+004
-1.039950815353397E+000	3.327499955033336E+004
-1.039789931135179E+000	3.327999955034268E+004
-1.040136904568675E+000	3.328499955035199E+004
-1.039474404897689E+000	3.328999955036130E+004
-1.038503988041880E+000	3.329499955037062E+004
-1.040238974208832E+000	3.329999955037993E+004
-1.040495876779556E+000	3.330499955038924E+004
-1.039888299021722E+000	3.330999955039856E+004
-1.039739582538607E+000	3.331499955040787E+004
-1.040026560726167E+000	3.331999955041718E+004
-1.039825545449258E+000	3.332499955042650E+004
-1.039790156254768E+000	3.332999955043581E+004
-1.039626990127566E+000	3.333499955044512E+004
-1.039525888886452E+000	3.333999955045443E+004
-1.039916606059077E+000	3.334499955046375E+004
-1.041334483032228E+000	3.334999955047306E+004
-1.040739201025962E+000	3.335499955048237E+004
-1.040985257911682E+000	3.335999955049169E+004
-1.040192945089341E+000	3.336499955050100E+004
-1.040913961720467E+000	3.336999955051031E+004
-1.040146735386848E+000	3.337499955051963E+004
-1.040306795687676E+000	3.337999955052894E+004
-1.040354959716797E+000	3.338499955053825E+004
-1.038471421971323E+000	3.338999955054757E+004
-1.039573440113068E+000	3.339499955055688E+004
-1.040088301439285E+000	3.339999955056619E+004
-1.040298792891504E+000	3.340499955057551E+004
-1.040312860217096E+000	3.340999955058482E+004
-1.040421956806183E+000	3.341499955059413E+004
-1.040320040545464E+000	3.341999955060345E+004
-1.040552818837167E+000	3.342499955061276E+004
-1.040803458280564E+000	3.342999955062207E+004
-1.040683409457207E+000	3.343499955063139E+004
-1.040582923297881E+000	3.343999955064070E+004
-1.041424539761543E+000	3.344499955065001E+004
-1.039676986136438E+000	3.344999955065933E+004
-1.039772967085840E+000	3.345499955066864E+004
-1.040419720988274E+000	3.345999955067795E+004
-1.041098703322412E+000	3.346499955068727E+004
-1.038310548496247E+000	3.346999955069658E+004
-1.036368739333153E+000	3.347499955070589E+004
-1.037701758704188E+000	3.347999955071521E+004
-1.038237295355799E+000	3.348499955072452E+004
-1.040190367522239E+000	3.348999955073383E+004
-1.040356995429993E+000	3.349499955074314E+004
-1.039803824834827E+000	3.349999955075246E+004
-1.040346527023315E+000	3.350499955076177E+004
-1.040196036410332E+000	3.350999955077108E+004
-1.040483019719124E+000	3.351499955078040E+004
-1.040056435298922E+000	3.351999955078971E+004
-1.039929259672165E+000	3.352499955079902E+004
-1.040992936649324E+000	3.352999955080834E+004
-1.041124318594933E+000	3.353499955081765E+004
-1.040707315740587E+000	3.353999955082696E+004
-1.040388070635800E+000	3.354499955083628E+004
-1.039999627757073E+000	3.354999955084559E+004
-1.040712578458788E+000	3.355499955085490E+004
-1.040557050418855E+000	3.355999955086422E+004
-1.040395121068956E+000	3.356499955087353E+004
-1.040979654507638E+000	3.356999955088284E+004
-1.040413954744340E+000	3.357499955089216E+004
-1.038980725636482E+000	3.357999955090147E+004
-1.040923375649452E+000	3.358499955091078E+004
-1.040794960522653E+000	3.358999955092010E+004
-1.040923395371436E+000	3.359499955092941E+004
-1.040620332765579E+000	3.359999955093872E+004
-1.041409137096405E+000	3.360499955094804E+004
-1.041168439893723E+000	3.360999955095735E+004
-1.040579444179535E+000	3.361499955096666E+004
-1.040065196347237E+000	3.361999955097598E+004
-1.040445234246254E+000	3.362499955098529E+004
-1.040401953892708E+000	3.362999955099460E+004
-1.040720428023342E+000	3.363499955100392E+004
-1.041184683346749E+000	3.363999955101323E+004
-1.040047414317131E+000	3.364499955102254E+004
-1.041058665909767E+000	3.364999955103185E+004
-1.040900595211983E+000	3.365499955104117E+004
-1.041494281315803E+000	3.365999955105048E+004
-1.041616307630540E+000	3.366499955105979E+004
-1.039482963433266E+000	3.366999955106911E+004
-1.038831610732078E+000	3.367499955107842E+004
-1.039742712073326E+000	3.367999955108773E+004
-1.038891933994293E+000	3.368499955109705E+004
-1.039704208745956E+000	3.368999955110636E+004
-1.039726284842491E+000	3.369499955111567E+004
-1.040223335247042E+000	3.369999955112499E+004
-1.040099741330147E+000	3.370499955113430E+004
-1.043693765282633E+000	3.370999955114361E+004
-1.043093208942413E+000	3.371499955115293E+004
-1.042517224063875E+000	3.371999955116224E+004
-1.040387258443833E+000	3.372499955117155E+004
-1.040104849805834E+000	3.372999955118087E+004
-1.041351180610658E+000	3.373499955119018E+004
-1.040468437314034E+000	3.373999955119949E+004
-1.041371665186883E+000	3.374499955120881E+004
-1.041365245356561E+000	3.374999955121812E+004
-1.041210757050515E+000	3.375499955122743E+004
-1.040820682973866E+000	3.375999955123675E+004
-1.041749321393969E+000	3.376499955124606E+004
-1.040808302364351E+000	3.376999955125537E+004
-1.041151071157456E+000	3.377499955126469E+004
-1.041012444720270E+000	3.377999955127400E+004
-1.040949079666140E+000	3.378499955128331E+004
-1.040377821378712E+000	3.378999955129263E+004
-1.041600717954636E+000	3.379499955130194E+004
-1.040981294507980E+000	3.379999955131125E+004
-1.041756147303582E+000	3.380499955132056E+004
-1.042262592053415E+000	3.380999955132988E+004
-1.041668658690453E+000	3.381499955133919E+004
-1.041257598609926E+000	3.381999955134850E+004
-1.040755368118287E+000	3.382499955135782E+004
-1.041109686012268E+000	3.382999955136713E+004
-1.040721192007065E+000	3.383499955137644E+004
-1.039458877439499E+000	3.383999955138576E+004
-1.037731609210972E+000	3.384499955139507E+004
-1.038094379267694E+000	3.384999955140438E+004
-1.039870385723114E+000	3.385499955141370E+004
-1.039146156392100E+000	3.385999955142301E+004
-1.039290820379257E+000	3.386499955143232E+004
-1.038988598155975E+000	3.386999955144164E+004
-1.040416343469621E+000	3.387499955145095E+004
-1.040082100839615E+000	3.387999955146026E+004
-1.040584467477800E+000	3.388499955146958E+004
-1.040105977606775E+000	3.388999955147889E+004
-1.040017095909121E+000	3.389499955148820E+004
-1.040146461763382E+000	3.389999955149752E+004
-1.040861448726655E+000	3.390499955150683E+004
-1.041160492081643E+000	3.390999955151614E+004
-1.040707940235138E+000	3.391499955152546E+004
-1.041154172711373E+000	3.391999955153477E+004
-1.040622126412392E+000	3.392499955154408E+004
-1.037184599404335E+000	3.392999955155340E+004
-1.038426627516747E+000	3.393499955156271E+004
-1.039494540610313E+000	3.393999955157202E+004
-1.039418909168244E+000	3.394499955158134E+004
-1.039089684567452E+000	3.394999955159065E+004
-1.040248771309853E+000	3.395499955159996E+004
-1.039959513969425E+000	3.395999955160927E+004
-1.041244746351242E+000	3.396499955161859E+004
-1.042246236228943E+000	3.396999955162790E+004
-1.041662968850137E+000	3.397499955163721E+004
-1.041700702381135E+000	3.397999955164653E+004
-1.042164539113045E+000	3.398499955165584E+004
-1.040526427903178E+000	3.398999955166515E+004
-1.042146315393449E+000	3.399499955167447E+004
-1.041273445692063E+000	3.399999955168378E+004
-1.041400660347939E+000	3.400499955169309E+004
-1.040131597971916E+000	3.400999955170241E+004
-1.036819475712777E+000	3.401499955171172E+004
-1.034125110011102E+000	3.401999955172103E+004
-1.034397401843073E+000	3.402499955173035E+004
-1.034770122976304E+000	3.402999955173966E+004
-1.034910680437088E+000	3.403499955174897E+004
-1.034710488057140E+000	3.403999955175829E+004
-1.035602711849213E+000	3.404499955176760E+004
-1.035363231134415E+000	3.404999955177691E+004
-1.035562380962373E+000	3.405499955178623E+004
-1.035935192422867E+000	3.405999955179554E+004
-1.035512346158027E+000	3.406499955180485E+004
-1.035493367490769E+000	3.406999955181417E+004
-1.035750657577516E+000	3.407499955182348E+004
-1.036793574881554E+000	3.407999955183279E+004
-1.036758863792421E+000	3.408499955184211E+004
-1.037221047091485E+000	3.408999955185142E+004
-1.036923283090592E+000	3.409499955186073E+004
-1.036997437171936E+000	3.409999955187005E+004
-1.036960992722513E+000	3.410499955187936E+004
-1.036627423095704E+000	3.410999955188867E+004
-1.037270548863411E+000	3.411499955189798E+004
-1.036773326416016E+000	3.411999955190730E+004
-1.037145593137742E+000	3.412499955191661E+004
-1.037387227482798E+000	3.412999955192592E+004
-1.036069728908540E+000	3.413499955193524E+004
-1.035585557160378E+000	3.413999955194455E+004
-1.036021723647118E+000	3.414499955195386E+004
-1.036688696904182E+000	3.414999955196318E+004
-1.036088923287393E+000	3.415499955197249E+004
-1.036462643074991E+000	3.415999955198180E+004
-1.037299908366204E+000	3.416499955199112E+004
-1.036911252107620E+000	3.416999955200043E+004
-1.036726207323076E+000	3.417499955200974E+004
-1.037421377425193E+000	3.417999955201906E+004
-1.037880071439743E+000	3.418499955202837E+004
-1.037055454144479E+000	3.418999955203768E+004
-1.037083169207573E+000	3.419499955204700E+004
-1.037246852602959E+000	3.419999955205631E+004
-1.037041995968821E+000	3.420499955206562E+004
-1.038199513602258E+000	3.420999955207494E+004
-1.037080069122315E+000	3.421499955208425E+004
-1.037386655216217E+000	3.421999955209356E+004
-1.036827555775643E+000	3.422499955210288E+004
-1.036147393317222E+000	3.422999955211219E+004
-1.036171760668758E+000	3.423499955212150E+004
-1.037261584358216E+000	3.423999955213082E+004
-1.036893286647796E+000	3.424499955214013E+004
-1.037587184305192E+000	3.424999955214944E+004
-1.037428468303684E+000	3.425499955215876E+004
-1.037390980734827E+000	3.425999955216807E+004
-1.037852417955398E+000	3.426499955217738E+004
-1.036996727452278E+000	3.426999955218669E+004
-1.037738712234496E+000	3.427499955219601E+004
-1.037974154920580E+000	3.427999955220532E+004
-1.037501930398941E+000	3.428499955221463E+004
-1.036863826446533E+000	3.428999955222395E+004
-1.035918731360436E+000	3.429499955223326E+004
-1.036752825222016E+000	3.429999955224257E+004
-1.036869019699099E+000	3.430499955225189E+004
-1.039169075889588E+000	3.430999955226120E+004
-1.039373784923553E+000	3.431499955227051E+004
-1.039258830246926E+000	3.431999955227983E+004
-1.039019203939439E+000	3.432499955228914E+004
-1.039435372810365E+000	3.432999955229845E+004
-1.039567389764787E+000	3.433499955230777E+004
-1.039702387413980E+000	3.433999955231708E+004
-1.039525885429383E+000	3.434499955232639E+004
-1.039972872447969E+000	3.434999955233571E+004
-1.040504792990687E+000	3.435499955234502E+004
-1.039977424597740E+000	3.435999955235433E+004
-1.039712551774979E+000	3.436499955236365E+004
-1.038981280851367E+000	3.436999955237296E+004
-1.039871109881402E+000	3.437499955238227E+004
-1.039701353187561E+000	3.437999955239159E+004
-1.040031757225993E+000	3.438499955240090E+004
-1.038439662203789E+000	3.438999955241021E+004
-1.039046521921158E+000	3.439499955241953E+004
-1.039109248938560E+000	3.439999955242884E+004
-1.038632480568889E+000	3.440499955243815E+004
-1.039854287042618E+000	3.440999955244747E+004
-1.037608155350686E+000	3.441499955245678E+004
-1.038286583657266E+000	3.441999955246609E+004
-1.037236421847346E+000	3.442499955247540E+004
-1.038783100161552E+000	3.442999955248472E+004
-1.039463643555641E+000	3.443499955249403E+004
-1.040260302495957E+000	3.443999955250334E+004
-1.039912115564347E+000	3.444499955251266E+004
-1.039835900893213E+000	3.444999955252197E+004
-1.038781729178432E+000	3.445499955253128E+004
-1.038880467414856E+000	3.445999955254060E+004
-1.039922472372055E+000	3.446499955254991E+004
-1.039874094910623E+000	3.446999955255922E+004
-1.039895394287111E+000	3.447499955256854E+004
-1.039521936240196E+000	3.447999955257785E+004
-1.039973284001350E+000	3.448499955258716E+004
-1.039736837062840E+000	3.448999955259648E+004
-1.039301374583246E+000	3.449499955260579E+004
-1.038888079776765E+000	3.449999955261510E+004
-1.039405837669372E+000	3.450499955262442E+004
-1.039899439110757E+000	3.450999955263373E+004
-1.039750008225441E+000	3.451499955264304E+004
-1.040047079000473E+000	3.451999955265236E+004
-1.039182397055628E+000	3.452499955266167E+004
-1.040437821140289E+000	3.452999955267098E+004
-1.039390769572261E+000	3.453499955268030E+004
-1.039701465954781E+000	3.453999955268961E+004
-1.039537187261582E+000	3.454499955269892E+004
-1.038893455080987E+000	3.454999955270824E+004
-1.038167383437157E+000	3.455499955271755E+004
-1.035162304716112E+000	3.455999955272686E+004
-1.035280253734589E+000	3.456499955273618E+004
-1.036368978185654E+000	3.456999955274549E+004
-1.036852509355548E+000	3.457499955275480E+004
-1.036522990636826E+000	3.457999955276411E+004
-1.036750797305107E+000	3.458499955277343E+004
-1.037657477111818E+000	3.458999955278274E+004
-1.038242335577011E+000	3.459499955279205E+004
-1.038088692631722E+000	3.459999955280137E+004
-1.038004628868103E+000	3.460499955281068E+004
-1.039206416749956E+000	3.460999955281999E+004
-1.038495537109375E+000	3.461499955282931E+004
-1.038210841259957E+000	3.461999955283862E+004
-1.038651121597290E+000	3.462499955284793E+004
-1.039305460610390E+000	3.462999955285725E+004
-1.039704650788309E+000	3.463499955286656E+004
-1.038548840184212E+000	3.463999955287587E+004
-1.038999922933579E+000	3.464499955288519E+004
-1.039696806859971E+000	3.464999955289450E+004
-1.040566328768730E+000	3.465499955290381E+004
-1.040158495597840E+000	3.465999955291313E+004
-1.039890324511529E+000	3.466499955292244E+004
-1.038643962931633E+000	3.466999955293175E+004
-1.037002652959826E+000	3.467499955294107E+004
-1.038435848388673E+000	3.467999955295038E+004
-1.039267337074282E+000	3.468499955295969E+004
-1.038874989857674E+000	3.468999955296901E+004
-1.039593136963845E+000	3.469499955297832E+004
-1.037150421390535E+000	3.469999955298763E+004
-1.037101419024470E+000	3.470499955299695E+004
-1.039050009474755E+000	3.470999955300626E+004
-1.039287209458351E+000	3.471499955301557E+004
-1.039545553297996E+000	3.471999955302489E+004
-1.037836990976338E+000	3.472499955303420E+004
-1.038582071776391E+000	3.472999955304351E+004
-1.038376437273026E+000	3.473499955305282E+004
-1.038078190112114E+000	3.473999955306214E+004
-1.038618477263451E+000	3.474499955307145E+004
-1.038572440376281E+000	3.474999955308076E+004
-1.037062985935213E+000	3.475499955309008E+004
-1.033677958073616E+000	3.475999955309939E+004
-1.033372492094042E+000	3.476499955310870E+004
-1.033544876985552E+000	3.476999955311802E+004
-1.034010495395663E+000	3.477499955312733E+004
-1.034698004937172E+000	3.477999955313664E+004
-1.035192967228890E+000	3.478499955314596E+004
-1.035606824054721E+000	3.478999955315527E+004
-1.036531334166527E+000	3.479499955316458E+004
-1.036253800950051E+000	3.479999955317390E+004
-1.037005305862427E+000	3.480499955318321E+004
-1.037189221868516E+000	3.480999955319252E+004
-1.036577144560816E+000	3.481499955320184E+004
-1.037280566577911E+000	3.481999955321115E+004
-1.036603451509476E+000	3.482499955322046E+004
-1.037384493436814E+000	3.482999955322978E+004
-1.037829065642358E+000	3.483499955323909E+004
-1.038124329290390E+000	3.483999955324840E+004
-1.037345774474145E+000	3.484499955325772E+004
-1.037223205027581E+000	3.484999955326703E+004
-1.037431134023667E+000	3.485499955327634E+004
-1.036764628047943E+000	3.485999955328566E+004
-1.036454940228463E+000	3.486499955329497E+004
-1.037588274121287E+000	3.486999955330428E+004
-1.034779868602755E+000	3.487499955331360E+004
-1.033267351241113E+000	3.487999955332291E+004
-1.033578496365548E+000	3.488499955333222E+004
-1.034051562905312E+000	3.488999955334153E+004
-1.034603828668595E+000	3.489499955335085E+004
-1.035174405798912E+000	3.489999955336016E+004
-1.034837210803033E+000	3.490499955336947E+004
-1.037275454068185E+000	3.490999955337879E+004
-1.038307628564837E+000	3.491499955338810E+004
-1.038363964085580E+000	3.491999955339741E+004
-1.038833746829033E+000	3.492499955340673E+004
-1.038270477671623E+000	3.492999955341604E+004
-1.038745639038086E+000	3.493499955342535E+004
-1.038559879102710E+000	3.493999955343467E+004
-1.039117594909669E+000	3.494499955344398E+004
-1.039054480257036E+000	3.494999955345329E+004
-1.039097443528176E+000	3.495499955346261E+004
-1.039427311100962E+000	3.495999955347192E+004
-1.040018914566040E+000	3.496499955348123E+004
-1.039907820491791E+000	3.496999955349055E+004
-1.040303364715577E+000	3.497499955349986E+004
-1.040306536650661E+000	3.497999955350917E+004
-1.040599611206055E+000	3.498499955351849E+004
-1.040785936460495E+000	3.498999955352780E+004
-1.039852507238388E+000	3.499499955353711E+004
-1.040466679949761E+000	3.499999955354643E+004
-1.040462486553193E+000	3.500499955355574E+004
-1.040122362551690E+000	3.500999955356505E+004
-1.038926134128570E+000	3.501499955357437E+004
-1.039750121712684E+000	3.501999955358368E+004
-1.039895198478700E+000	3.502499955359299E+004
-1.040575732011796E+000	3.502999955360231E+004
-1.041405432138443E+000	3.503499955361162E+004
-1.041091106200218E+000	3.503999955362093E+004
-1.040758728985786E+000	3.504499955363024E+004
-1.040314214668275E+000	3.504999955363956E+004
-1.040683034343719E+000	3.505499955364887E+004
-1.039983724560740E+000	3.505999955365818E+004
-1.036859178280830E+000	3.506499955366750E+004
-1.037197010521890E+000	3.506999955367681E+004
-1.037826045718194E+000	3.507499955368612E+004
-1.037598599972726E+000	3.507999955369544E+004
-1.035678304038047E+000	3.508499955370475E+004
-1.036944985446930E+000	3.508999955371406E+004
-1.037073350434305E+000	3.509499955372338E+004
-1.037980759272578E+000	3.509999955373269E+004
-1.038485533905029E+000	3.510499955374200E+004
-1.037219541087151E+000	3.510999955375132E+004
-1.037742049341201E+000	3.511499955376063E+004
-1.037860981688500E+000	3.511999955376994E+004
-1.038156022410393E+000	3.512499955377926E+004
-1.038426413102150E+000	3.512999955378857E+004
-1.036100855126382E+000	3.513499955379788E+004
-1.035913338079453E+000	3.513999955380720E+004
-1.036520263419151E+000	3.514499955381651E+004
-1.036569024448395E+000	3.514999955382582E+004
-1.037428995771409E+000	3.515499955383514E+004
-1.037087296586039E+000	3.515999955384445E+004
-1.036927375144959E+000	3.516499955385376E+004
-1.037345664777757E+000	3.516999955386308E+004
-1.037768944973946E+000	3.517499955387239E+004
-1.037557383537292E+000	3.517999955388170E+004
-1.035252914409639E+000	3.518499955389102E+004
-1.033338763689997E+000	3.518999955390033E+004
-1.034309720263483E+000	3.519499955390964E+004
-1.033958160181047E+000	3.519999955391895E+004
-1.034391073842048E+000	3.520499955392827E+004
-1.034634810247423E+000	3.520999955393758E+004
-1.034685960865022E+000	3.521499955394689E+004
-1.035296656913760E+000	3.521999955395621E+004
-1.034350239176753E+000	3.522499955396552E+004
-1.035294314174653E+000	3.522999955397483E+004
-1.034457072544098E+000	3.523499955398415E+004
-1.034608637444975E+000	3.523999955399346E+004
-1.034724259462356E+000	3.524499955400277E+004
-1.034390176782612E+000	3.524999955401209E+004
-1.034819594082833E+000	3.525499955402140E+004
-1.034922973093988E+000	3.525999955403071E+004
-1.034652377367021E+000	3.526499955404003E+004
-1.034929052124024E+000	3.526999955404934E+004
-1.034394050030709E+000	3.527499955405865E+004
-1.034146084866524E+000	3.527999955406797E+004
-1.034651735782624E+000	3.528499955407728E+004
-1.034801497187614E+000	3.528999955408659E+004
-1.034650407834057E+000	3.529499955409591E+004
-1.034882082552910E+000	3.529999955410522E+004
-1.034358764634133E+000	3.530499955411453E+004
-1.034817003769875E+000	3.530999955412385E+004
-1.034711734385491E+000	3.531499955413316E+004
-1.035210859632492E+000	3.531999955414247E+004
-1.034615717749599E+000	3.532499955415179E+004
-1.034757121458055E+000	3.532999955416110E+004
-1.034237261595726E+000	3.533499955417041E+004
-1.033898629660609E+000	3.533999955417973E+004
-1.033987364645007E+000	3.534499955418904E+004
-1.034636251974106E+000	3.534999955419835E+004
-1.034111600298884E+000	3.535499955420766E+004
-1.034963383970260E+000	3.535999955421698E+004
-1.034956969380378E+000	3.536499955422629E+004
-1.034911862773896E+000	3.536999955423560E+004
-1.034134415392876E+000	3.537499955424492E+004
-1.033734214596748E+000	3.537999955425423E+004
-1.034062658095362E+000	3.538499955426354E+004
-1.033588077492714E+000	3.538999955427286E+004
-1.034189196276666E+000	3.539499955428217E+004
-1.033988831048012E+000	3.539999955429148E+004
-1.034028556942941E+000	3.540499955430080E+004
-1.033706051816942E+000	3.540999955431011E+004
-1.033897602572445E+000	3.541499955431942E+004
-1.033633851737976E+000	3.541999955432874E+004
-1.033025365333559E+000	3.542499955433805E+004
-1.033726703233719E+000	3.542999955434736E+004
-1.033387081813812E+000	3.543499955435668E+004
-1.033131009101868E+000	3.543999955436599E+004
-1.032970638937952E+000	3.544499955437530E+004
-1.033436798899174E+000	3.544999955438462E+004
-1.034141162328721E+000	3.545499955439393E+004
-1.033523444252014E+000	3.545999955440324E+004
-1.033674131388665E+000	3.546499955441256E+004
-1.032224055747986E+000	3.546999955442187E+004
-1.032607679576874E+000	3.547499955443118E+004
-1.032566764588358E+000	3.547999955444050E+004
-1.033586823482516E+000	3.548499955444981E+004
-1.032615456295016E+000	3.548999955445912E+004
-1.033248090043069E+000	3.549499955446844E+004
-1.032343744683266E+000	3.549999955447775E+004
-1.032561322932244E+000	3.550499955448706E+004
-1.031858430743219E+000	3.550999955449637E+004
-1.032306682219505E+000	3.551499955450569E+004
-1.032016173424720E+000	3.551999955451500E+004
-1.031893581719400E+000	3.552499955452431E+004
-1.034436200118066E+000	3.552999955453363E+004
-1.031273610672951E+000	3.553499955454294E+004
-1.031794323644638E+000	3.553999955455225E+004
-1.031880843362809E+000	3.554499955456157E+004
-1.031085887508393E+000	3.554999955457088E+004
-1.030886979188921E+000	3.555499955458019E+004
-1.030788325800897E+000	3.555999955458951E+004
-1.031215154895786E+000	3.556499955459882E+004
-1.030865553984642E+000	3.556999955460813E+004
-1.031830552968979E+000	3.557499955461745E+004
-1.030832669644356E+000	3.557999955462676E+004
-1.030470844578743E+000	3.558499955463607E+004
-1.030354639091492E+000	3.558999955464539E+004
-1.030707036018374E+000	3.559499955465470E+004
-1.029907563433648E+000	3.559999955466401E+004
-1.030292767276764E+000	3.560499955467333E+004
-1.030423550577163E+000	3.560999955468264E+004
-1.030435336976051E+000	3.561499955469195E+004
-1.030079840474129E+000	3.561999955470127E+004
-1.029820835056306E+000	3.562499955471058E+004
-1.030092138338089E+000	3.562999955471989E+004
-1.029814398627281E+000	3.563499955472921E+004
-1.030661977787020E+000	3.563999955473852E+004
-1.029425113620761E+000	3.564499955474783E+004
-1.029965619082452E+000	3.564999955475715E+004
-1.029769412546158E+000	3.565499955476646E+004
-1.029869568886757E+000	3.565999955477577E+004
-1.029978659386636E+000	3.566499955478508E+004
-1.029754845709803E+000	3.566999955479440E+004
-1.029631461739541E+000	3.567499955480371E+004
-1.029749754514694E+000	3.567999955481302E+004
-1.028982076740267E+000	3.568499955482234E+004
-1.030155077810289E+000	3.568999955483165E+004
-1.029791482787132E+000	3.569499955484096E+004
-1.030699131193161E+000	3.569999955485028E+004
-1.029955844020845E+000	3.570499955485959E+004
-1.030499801430703E+000	3.570999955486890E+004
-1.029548650703430E+000	3.571499955487822E+004
-1.029582030768395E+000	3.571999955488753E+004
-1.029621590967179E+000	3.572499955489684E+004
-1.029768814988137E+000	3.572999955490616E+004
-1.029638667483329E+000	3.573499955491547E+004
-1.029783740205765E+000	3.573999955492478E+004
-1.029497269878388E+000	3.574499955493410E+004
-1.030073202939036E+000	3.574999955494341E+004
-1.030305378122330E+000	3.575499955495272E+004
-1.029883512053490E+000	3.575999955496204E+004
-1.029647740378380E+000	3.576499955497135E+004
-1.028946650142670E+000	3.576999955498066E+004
-1.029639722013473E+000	3.577499955498998E+004
-1.029689549756050E+000	3.577999955499929E+004
-1.029401337251663E+000	3.578499955500860E+004
-1.030050428874493E+000	3.578999955501792E+004
-1.030062320818901E+000	3.579499955502723E+004
-1.029311211352351E+000	3.579999955503654E+004
-1.029671396093370E+000	3.580499955504586E+004
-1.029508619327546E+000	3.580999955505517E+004
-1.029490792021754E+000	3.581499955506448E+004
-1.029446739931107E+000	3.581999955507379E+004
-1.029663578343392E+000	3.582499955508311E+004
-1.029784050016406E+000	3.582999955509242E+004
-1.029831789269448E+000	3.583499955510173E+004
-1.032722973628044E+000	3.583999955511105E+004
-1.035008765773775E+000	3.584499955512036E+004
-1.034571506836416E+000	3.584999955512967E+004
-1.034658799872399E+000	3.585499955513899E+004
-1.034959332201481E+000	3.585999955514830E+004
-1.034910708832740E+000	3.586499955515761E+004
-1.035235171604157E+000	3.586999955516693E+004
-1.035336702003480E+000	3.587499955517624E+004
-1.035407188429833E+000	3.587999955518555E+004
-1.034794699645043E+000	3.588499955519487E+004
-1.036992686600685E+000	3.588999955520418E+004
-1.037929737491609E+000	3.589499955521349E+004
-1.037688232550623E+000	3.589999955522281E+004
-1.037100198140144E+000	3.590499955523212E+004
-1.037091977238655E+000	3.590999955524143E+004
-1.037083616914749E+000	3.591499955525075E+004
-1.031295747556689E+000	3.591999955526006E+004
-1.030712497563362E+000	3.592499955526937E+004
-1.030333728594782E+000	3.592999955527869E+004
-1.030404529209140E+000	3.593499955528800E+004
-1.030568103432657E+000	3.593999955529731E+004
-1.030657793946267E+000	3.594499955530663E+004
-1.030829888672830E+000	3.594999955531594E+004
-1.030203122286798E+000	3.595499955532525E+004
-1.030401583485604E+000	3.595999955533457E+004
-1.030762441754342E+000	3.596499955534388E+004
-1.030920894584657E+000	3.596999955535319E+004
-1.030338021121027E+000	3.597499955536250E+004
-1.030761949834824E+000	3.597999955537182E+004
-1.030507552194596E+000	3.598499955538113E+004
-1.030034763121606E+000	3.598999955539044E+004
-1.031363972005845E+000	3.599499955539976E+004
-1.030016810579301E+000	3.599999955540907E+004
-1.043978719520569E+000	3.600499955541838E+004
-1.044824681620600E+000	3.600999955542770E+004
-1.044808639588356E+000	3.601499955543701E+004
-1.043753883361816E+000	3.601999955544632E+004
-1.044289743690491E+000	3.602499955545564E+004
-1.043912612919812E+000	3.602999955546495E+004
-1.044498170738223E+000	3.603499955547426E+004
